LFQ intensity 6A_1	LFQ intensity 6A_2	LFQ intensity 6A_3	LFQ intensity 6A_4	LFQ intensity 6A_5	LFQ intensity 6A_6	LFQ intensity 6A_7	LFQ intensity 6A_8	LFQ intensity 6A_9	LFQ intensity 6B_1	LFQ intensity 6B_2	LFQ intensity 6B_3	LFQ intensity 6B_4	LFQ intensity 6B_5	LFQ intensity 6B_6	LFQ intensity 6B_7	LFQ intensity 6B_8	LFQ intensity 6B_9	LFQ intensity 6C_1	LFQ intensity 6C_2	LFQ intensity 6C_3	LFQ intensity 6C_4	LFQ intensity 6C_5	LFQ intensity 6C_6	LFQ intensity 6C_7	LFQ intensity 6C_8	LFQ intensity 6C_9	Student's T-test Significant 6B_6A	Student's T-test Significant 6C_6A	Student's T-test Significant 6C_6B	Student's T-test significant	Peptides	Razor + unique peptides	Unique peptides	Sequence coverage [%]	Unique + razor sequence coverage [%]	Unique sequence coverage [%]	Mol. weight [kDa]	Q-value	Score	Intensity	MS/MS count	Student's T-test p-value 6B_6A	Student's T-test q-value 6B_6A	Student's T-test Difference 6B_6A	Student's T-test Test statistic 6B_6A	Student's T-test p-value 6C_6A	Student's T-test q-value 6C_6A	Student's T-test Difference 6C_6A	Student's T-test Test statistic 6C_6A	Student's T-test p-value 6C_6B	Student's T-test q-value 6C_6B	Student's T-test Difference 6C_6B	Student's T-test Test statistic 6C_6B	Protein IDs	Majority protein IDs	Protein names	Gene names
NaN	NaN	NaN	NaN	18.20915	18.12883	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.07515	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.73622	NaN	NaN	NaN					5	5	5	6.5	6.5	6.5	96.552	0	11.222	4574700	8	1	0.850719022687609	-0.0938434600830078	0	1	0.732315390447309	-0.432771682739258	0	1	0.729339366515837	-0.33892822265625	0	Q02725	Q02725	Vacuolar transporter chaperone 3	VTC3
26.98934	26.74291	26.81617	25.1905	25.4872	25.62809	25.3912	25.12935	25.51704	27.2624	27.17798	26.52305	25.64262	25.5491	25.69991	25.53896	25.21089	25.52955	26.74727	26.86844	26.66858	25.49372	25.72674	25.84797	25.37029	25.11343	25.39441					6	6	1	33.8	33.8	6.9	18.242	0	71.177	1621900000	111	0.704535507918485	1	0.138072331746418	0.386062661706609	0.911841735047199	0.966412280701754	0.0376714070638009	0.112480264502532	0.77162554091472	1	-0.100400924682617	-0.29521573434091	Q02753	Q02753	60S ribosomal protein L21-A	RPL21A
NaN	17.99844	18.1851	19.07436	18.96226	18.81083	18.23897	18.38532	NaN	NaN	17.82464	18.29867	18.69486	18.61332	18.2504	18.70958	18.4853	18.2739	NaN	NaN	18.28143	18.542	18.47489	18.52501	18.44184	NaN	NaN					6	6	6	15.5	15.5	15.5	55.098	0	16.578	7890500	36	0.502857833556769	1	-0.128351347787039	-0.689127684192275	0.730574460601934	1	-0.069149344308034	-0.354157942021994	0.679314265596461	1	0.0592020034790046	0.424599862332429	Q02776	Q02776	Mitochondrial import inner membrane translocase subunit TIM50	TIM50
NaN	NaN	NaN	NaN	17.90806	18.02907	NaN	18.78107	18.3982	NaN	NaN	NaN	18.09903	NaN	17.92955	NaN	18.88762	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.37789	18.53822					2	2	2	18.7	18.7	18.7	16.931	0	10.298	4385800	19	0.941295445164767	0.980431163287086	0.026298999786377	0.0774155260518676	0.582652798944112	1	0.178951740264893	0.597006836125824	0.718767729239076	1	0.152652740478516	0.395729335140335	Q02784	Q02784	Monothiol glutaredoxin-5, mitochondrial	GRX5
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.644	NaN	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	1.9	1.9	1.9	115.93	0.0015613	4.5125	1025600	2	1.0000001	1	0	0	1	0.731760606060606	NaN	0	1	0.728789751318764	NaN	0	Q02792	Q02792	5-3 exoribonuclease 2	RAT1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.16854	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	4.5	4.5	4.5	44.231	0.0036258	3.6547	3333200	7	1.0000001	1	0	0	1	0.731206661619985	NaN	0	1	0.728240963855422	NaN	0	Q02793	Q02793	Antiviral protein SKI8	SKI8
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.81222	NaN	NaN	NaN					2	2	2	7.7	7.7	7.7	31.653	0	8.4822	10885000	16	1.0000001	1	0	0	1	0.730653555219365	NaN	0	1	0.727693002257336	NaN	0	Q02795	Q02795	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit SWP1	SWP1
NaN	20.97085	21.16189	19.78649	19.95532	20.10444	20.17475	20.22659	20.3165	NaN	20.87373	21.2127	20.12755	20.04993	20.17463	20.35907	20.32882	20.07051	NaN	20.97113	20.92781	20.34495	20.20562	19.90254	19.9303	19.9346	20.0355					3	3	3	5	5	5	60.441	0	18.264	30644000	51	0.786538527376629	1	0.0625138282775879	0.276055628810458	0.813044339096262	1	-0.0555479526519775	-0.241005876567859	0.592283533668705	1	-0.118061780929565	-0.548058686449107	Q02821	Q02821	Importin subunit alpha	SRP1
20.45583	20.64121	20.46513	20.58288	20.77419	20.92448	21.01373	21.22794	20.85544	20.81456	20.7376	20.85247	20.72342	21.03396	20.70708	20.88599	21.0125	20.9008	21.16466	20.61657	20.39968	20.66822	20.99866	20.93106	20.87433	21.23199	21.04587					12	12	12	18.9	18.9	18.9	74.409	0	38.488	47661000	92	0.410208169252233	1	0.0808404286702462	0.845666064571573	0.394371975141761	1	0.110021803114147	0.875279407222834	0.77241167521435	1	0.0291813744439011	0.294167833089486	Q02892	Q02892	Nucleolar GTP-binding protein 1	NOG1
NaN	NaN	NaN	16.90783	16.95526	16.78826	NaN	NaN	NaN	NaN	NaN	NaN	16.78174	16.74636	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.73873	16.54383	16.56637	NaN	NaN	NaN					2	2	2	4.8	4.8	4.8	63.656	0.00083822	5.3908	1477800	7	0.164937313569664	1	-0.119733492533367	-1.82837152060845	0.0277523711197451	0.490518518518519	-0.267475763956707	-3.38128897228085	0.163994658011608	1	-0.14774227142334	-1.83412302885436	Q02908	Q02908	Elongator complex protein 3	ELP3
NaN	NaN	NaN	19.7581	19.72007	19.50141	19.86691	20.40883	20.13082	NaN	NaN	NaN	19.41685	19.52566	19.56339	19.88859	20.76862	20.27344	NaN	NaN	NaN	19.16271	19.45898	19.30283	19.66707	19.62685	20.33407					11	11	11	16.3	16.3	16.3	101.24	0	30.915	16798000	47	0.974056767174317	0.96849745158002	0.00840314229329309	0.0333435641629468	0.182859470043702	0.971934065934066	-0.305604934692383	-1.43124993758045	0.275604060322637	1	-0.314008076985676	-1.15331072997572	Q02931	Q02931	NET1-associated nuclear protein 1	NAN1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.62028					2	2	2	3.7	3.7	3.7	51.021	0.0076762	3.2381	970430	2	1.0000001	1	0	0	1	0.730101284958428	NaN	0	1	0.727145864661654	NaN	0	Q03010	Q03010	Transcriptional regulatory protein UME1	UME1
NaN	NaN	NaN	NaN	NaN	NaN	19.26641	18.5216	18.19988	NaN	NaN	NaN	NaN	NaN	NaN	19.14136	NaN	17.35939	NaN	NaN	NaN	NaN	NaN	NaN	19.07182	18.37819	NaN					2	2	2	2.3	2.3	2.3	140.89	0.0095759	2.99	1831400	3	0.633439204504822	1	-0.412257512410481	-0.52901298833241	0.90538222669245	0.972302222222222	0.0623728434244804	0.129190009388143	0.668790514958368	1	0.474630355834961	0.496420272936603	Q03016;Q12276	Q03016;Q12276	GLC7-interacting protein 3;HMG2-induced ER-remodeling protein 1	GIP3;HER1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.15323					1	1	1	7.3	7.3	7.3	17.895	0.0015408	4.3882	3103800	8	1.0000001	1	0	0	1	0.729549848942598	NaN	0	1	0.726599549211119	NaN	0	Q03020	Q03020	Iron sulfur cluster assembly protein 1, mitochondrial	ISU1
20.56987	20.07274	21.98294	22.29989	22.07519	21.96733	21.85342	22.06322	21.87125	20.53298	NaN	NaN	21.74677	22.08971	21.88413	21.68427	22.02577	21.99941	20.71406	20.82974	20.16852	21.68586	21.91192	21.75943	21.6808	22.23549	22.08602					4	4	4	33.6	33.6	33.6	15.901	0	95.963	70592000	73	0.842288182246721	1	0.069466969323539	0.202696893088905	0.598565449071904	1	-0.187113020155163	-0.537135025741146	0.440327971988517	1	-0.256579989478702	-0.794211348707937	Q03048	Q03048	Cofilin	COF1
NaN	NaN	NaN	17.52191	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.70164	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					4	4	4	7.3	7.3	7.3	65.032	0	7.2715	3381100	4	1	0.849977332170881	0.179737091064453	0	1	0.728999245283019	NaN	0	1	0.726054054054054	NaN	0	Q03103	Q03103	Endoplasmic oxidoreductin-1	ERO1
21.20455	21.56058	21.77788	21.09475	21.18683	21.22635	21.32553	21.31357	21.64082	21.49629	21.54755	22.02307	21.08589	21.23614	21.22229	21.28297	21.46214	21.33713	NaN	21.28258	21.54557	20.96113	21.14582	21.05577	21.25546	21.37687	21.27515					14	14	14	47.1	47.1	47.1	33.955	0	68.473	63980000	90	0.741255924839168	1	0.0402897728814011	0.335974133678479	0.216951486602923	1	-0.132802724838257	-1.28891559570132	0.151365515595776	1	-0.173092497719658	-1.5117958218358	Q03161	Q03161	Glucose-6-phosphate 1-epimerase	
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.09326	NaN	NaN	NaN	NaN	NaN	NaN					3	1	1	7.6	2.9	2.9	34.621	0.0022272	3.935	7427000	9	1.0000001	1	0	0	1	0.728449472096531	NaN	0	1	0.725509377344336	NaN	0	Q03178;P46999;Q03180	Q03178	Cell wall mannoprotein PIR1	PIR1
21.52392	21.46976	21.26075	21.5745	21.95426	21.79689	21.91492	21.9885	21.91247	21.15487	21.12098	21.93442	21.49746	21.75756	21.76838	21.85514	22.13305	21.90591	NaN	21.2674	21.30469	21.53507	21.68804	21.6123	22.03875	21.91265	21.97085					17	17	17	32.9	32.9	32.9	68.34	0	122.79	76916000	139	0.840457828333233	1	-0.0298010508219413	-0.20460890082533	0.744957680445419	1	-0.0444450378417969	-0.331358662991854	0.927468352653882	0.969334773218143	-0.0146439870198556	-0.0925723984902035	Q03195	Q03195	Translation initiation factor RLI1	RLI1
NaN	NaN	NaN	21.06677	21.18041	21.12868	NaN	NaN	NaN	NaN	NaN	NaN	21.00744	21.09693	21.04973	NaN	NaN	NaN	NaN	NaN	NaN	20.98419	21.048	20.91583	NaN	NaN	NaN					4	4	4	19	19	19	31.144	0	11.279	80232000	35	0.15169930444517	1	-0.0739180246988944	-1.76853088848859	0.0472319337621295	0.6448	-0.142611821492515	-2.83235872180133	0.210370841766669	1	-0.068693796793621	-1.49040836204716	Q03219	Q03219	Uncharacterized protein YMR178W	
NaN	NaN	NaN	18.35552	18.44087	18.30946	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.31571	18.41625	NaN	NaN	NaN	NaN	NaN	NaN	18.42669	18.24079	18.60744	NaN	NaN	NaN					4	4	4	4.8	4.8	4.8	107.67	0	9.1843	6841100	22	0.968872877705601	0.969009230769231	-0.00263659159342566	-0.0423606486580242	0.643085238527162	1	0.0563570658365862	0.500379740854635	0.70514454744578	1	0.0589936574300118	0.416354861569245	Q03516	Q03516	Uncharacterized protein RSN1	RSN1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.99214	NaN	NaN	NaN					2	2	2	12.8	12.8	12.8	23.949	0	7.3427	1136500	2	1.0000001	1	0	0	1	0.727900527505652	NaN	0	1	0.724965517241379	NaN	0	Q03525	Q03525	Protein TMA23	TMA23
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.37768	NaN	NaN	NaN					1	1	1	3.9	3.9	3.9	44.881	0.0057471	3.5098	256000	7	1.0000001	1	0	0	1	0.727352409638554	NaN	0	1	0.724422471910112	NaN	0	Q03529	Q03529	Ceramide very long chain fatty acid hydroxylase SCS7	SCS7
20.80766	21.26046	21.24278	20.40697	20.66718	20.70447	21.10936	20.80207	21.11197	22.29337	21.88021	21.34543	20.51056	20.69226	20.60684	20.92933	21.25321	20.85118	NaN	20.99155	21.90389	20.66145	20.72626	20.70244	21.03752	20.48375	21.03154					12	12	12	24.4	24.4	24.4	56.717	0	46.903	52381000	89	0.282129636770666	1	0.24994002448188	1.11305156325966	0.822153278755807	0.996988764044944	0.0408629576365165	0.22874916749181	0.433014822438952	1	-0.209077066845364	-0.805679635851042	Q03532	Q03532	ATP-dependent RNA helicase HAS1	HAS1
21.29978	22.07822	22.49431	24.01996	23.93598	23.97448	23.97158	23.70999	23.73789	22.22638	22.56239	22.03275	23.84211	24.08805	24.14911	23.94762	23.89717	23.85386	21.46404	22.54042	22.25914	23.81939	24.08788	24.02394	23.99084	23.61684	23.80085					12	12	12	35	35	35	45.01	0	191.04	296570000	228	0.735233068786376	1	0.153026368882923	0.344125453815476	0.92859026072714	0.966603448275862	0.0423488616943359	0.0910407440453983	0.799361055952017	1	-0.110677507188587	-0.258441816058555	Q03558;P41816	Q03558	NADPH dehydrogenase 2	OYE2
25.8009	25.63015	25.67403	25.21475	25.26112	25.28535	25.64678	25.68314	25.95861	25.82607	25.78477	25.77135	25.33228	25.38067	25.43282	25.94206	25.84699	25.8949	24.6335	25.71843	25.68888	25.37974	25.37478	25.27537	25.7886	25.57929	25.6966					34	34	0	22.7	22.7	0	198.57	0	262.58	1128900000	412	0.33239761444389	1	0.117452621459961	0.999568235885425	0.453881764251746	1	-0.113292906019421	-0.767639380407503	0.127352170136465	1	-0.230745527479382	-1.60815690029834	Q12414;Q03612;Q03434;P0C2I5;Q12273;Q12141;P47100;P0C2J1;O13527	Q12414;Q03612;Q03434;P0C2I5;Q12273;Q12141;P47100;P0C2J1;O13527	Transposon Ty1-PL Gag-Pol polyprotein;Capsid protein;Ty1 protease;Integrase;Reverse transcriptase/ribonuclease H;Transposon Ty1-ER1 Gag-Pol polyprotein;Capsid protein;Ty1 protease;Integrase;Reverse transcriptase/ribonuclease H;Transposon Ty1-ML2 Gag-Pol polyprotein;Capsid protein;Ty1 protease;Integrase;Reverse transcriptase/ribonuclease H;Transposon Ty1-LR2 Gag-Pol polyprotein;Capsid protein;Ty1 protease;Integrase;Reverse transcriptase/ribonuclease H;Transposon Ty1-OL Gag-Pol polyprotein;Capsid protein;Ty1 protease;Integrase;Reverse transcriptase/ribonuclease H;Transposon Ty1-GR1 Gag-Pol polyprotein;Capsid protein;Ty1 protease;Integrase;Reverse transcriptase/ribonuclease H;Transposon Ty1-JR2 Gag-Pol polyprotein;Capsid protein;Ty1 protease;Integrase;Reverse transcriptase/ribonuclease H;Transposon Ty1-PR3 Gag-Pol polyprotein;Capsid protein;Ty1 protease;Integrase;Reverse transcriptase/ribonuclease H;Truncated transposon Ty1-A Gag-Pol polyprotein;Integrase;Reverse transcriptase/ribonuclease H	TY1B-PL;TY1B-ER1;TY1B-ML2;TY1B-LR2;TY1B-OL;TY1B-GR1;TY1B-JR2;TY1B-PR3;TY1B-A
NaN	19.36617	19.63948	19.65209	19.7378	19.69585	19.51212	19.75352	19.90909	NaN	19.96705	NaN	19.79295	19.73319	19.50461	19.7825	19.66978	19.93445	NaN	19.34208	19.60069	19.49498	19.41101	19.64067	19.46834	19.60009	19.96155					9	9	9	7.1	7.1	7.1	171.07	0	35.543	17832000	43	0.204746212816559	1	0.110952377319336	1.33512151149864	0.310123112927219	1	-0.093341588973999	-1.05312102128842	0.0427160622161647	0.880833333333333	-0.204293966293335	-2.24607173911397	Q03640	Q03640	Tricalbin-3	TCB3
19.41475	NaN	NaN	19.47148	19.82495	19.62401	19.87668	19.99562	20.13408	NaN	NaN	NaN	19.51939	19.88685	19.79527	19.93229	20.26991	20.11032	NaN	NaN	NaN	19.51166	19.81822	19.32882	19.92267	19.92111	19.70438					6	6	6	14.3	14.3	14.3	56.793	0	21.585	17068000	41	0.312205688550492	1	0.155922753470286	1.05921755506101	0.671841061771735	1	-0.0619374683925074	-0.435188513210922	0.161111402089302	1	-0.217860221862793	-1.51344434382484	Q03655	Q03655	Probable 1,3-beta-glucanosyltransferase GAS3	GAS3
22.3549	21.67646	22.28531	21.90334	22.02425	22.08472	22.1578	22.47197	22.34781	22.45347	22.79309	22.14087	21.77169	22.07071	21.99797	22.30755	22.50509	22.47328	22.65224	22.01794	22.24281	21.86537	22.12733	22.10482	22.2108	22.32578	22.19096					18	18	18	16.4	16.4	16.4	145.16	0	101.27	113880000	160	0.331474439684065	1	0.134126663208008	1.00153685325913	0.671984198972147	1	0.0479420555962484	0.431329375111955	0.507677068995495	1	-0.0861846076117594	-0.67764693668014	Q03690	Q03690	Clustered mitochondria protein 1	CLU1
NaN	NaN	NaN	16.72467	16.61626	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.38623	NaN	16.2377	NaN	NaN	NaN	NaN	NaN	NaN	16.68031	NaN	NaN	NaN	NaN	NaN					2	2	2	11.6	11.6	11.6	20.662	0.0022831	4.2465	1130200	13	0.0599256694435954	0.946903225806452	-0.358504295349121	-3.89907473736053	1	0.726805116629044	0.00983715057373047	0	1	0.723880239520958	0.368341445922852	0	Q03705	Q03705	EKC/KEOPS complex subunit CGI121	CGI121
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.85477	NaN	NaN	NaN	NaN	NaN					3	3	3	6.3	6.3	6.3	61.072	0	7.1007	5713000	5	1.0000001	1	0	0	1	0.726258646616541	NaN	0	1	0.723338818249813	NaN	0	Q03761	Q03761	Transcription initiation factor TFIID subunit 12	TAF12
NaN	18.99929	18.88494	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.95631	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.84546	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	8.3	8.3	8.3	31.03	0	7.555	6164400	17	1	0.849236933797909	0.0141963958740234	0	1	0.725712997746056	-0.0966587066650391	0	1	0.722798206278027	-0.110855102539063	0	Q03768	Q03768	Protein GIR2	GIR2
NaN	NaN	NaN	17.87951	18.22966	18.1704	NaN	NaN	NaN	NaN	NaN	NaN	18.30853	18.37029	18.2749	NaN	NaN	NaN	NaN	NaN	NaN	18.1322	18.26559	18.34741	NaN	NaN	NaN					4	4	4	13.7	13.7	13.7	42.942	0	14.013	4389800	15	0.114689320624917	1	0.22470982869466	2.0108377076322	0.282412763327203	1	0.155206680297852	1.24100539346491	0.368648918735124	1	-0.0695031483968087	-1.01230889453804	Q03771	Q03771	UPF0661 TPR repeat-containing protein YDR161W	YDR161W
NaN	NaN	NaN	18.65053	18.66823	18.48876	18.64382	18.7459	18.69279	NaN	NaN	NaN	NaN	18.45399	NaN	18.94555	18.10718	18.56711	NaN	NaN	NaN	NaN	18.49568	18.51611	18.38119	18.70222	18.31092					4	4	4	12.2	12.2	12.2	50.487	0	11.205	6039700	22	0.391907606758775	1	-0.129882335662842	-0.90499378784832	0.0450111286155195	0.645253731343284	-0.167113876342775	-2.32640746650311	0.832490020091013	1	-0.0372315406799331	-0.219545283738293	Q03774	Q03774	tRNA (guanine-N(7)-)-methyltransferase non-catalytic subunit TRM82	TRM82
NaN	NaN	NaN	18.3725	18.25898	18.41588	16.99524	17.65599	17.39188	NaN	NaN	NaN	17.85866	17.74721	18.09321	17.1081	NaN	NaN	NaN	NaN	NaN	17.42865	17.78998	17.73265	17.3272	17.6082	17.41229					2	2	2	11.2	11.2	11.2	28.261	0	7.75	4359300	27	0.681116985566086	1	-0.146617571512859	-0.426315849617736	0.264774802743994	1	-0.298584620157879	-1.18140672382798	0.452168412951494	1	-0.15196704864502	-0.790249872648073	Q03835	Q03835	Monothiol glutaredoxin-3	GRX3
NaN	18.91354	NaN	19.20514	19.39778	19.48257	19.5337	19.65561	19.93229	NaN	18.51803	NaN	19.09888	19.44692	19.3963	19.8309	19.87814	19.63247	NaN	NaN	NaN	18.9102	19.34497	19.09081	19.58171	19.34145	19.86641					6	6	6	12	12	12	65.212	0	41.733	14180000	41	0.836965533262233	1	-0.0455722808837891	-0.210295381128406	0.636322762699078	1	-0.089879035949707	-0.486263814986385	0.852293667794344	1	-0.044306755065918	-0.190622778662493	Q03862	Q03862	Probable metalloprotease ARX1	ARX1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.19056					1	1	1	13.9	13.9	13.9	13.962	0.0022355	4.0237	2375700	13	1.0000001	1	0	0	1	0.725168168168168	NaN	0	1	0.722258401792382	NaN	0	Q03880	Q03880	V-type ATPase assembly factor PKR1	PKR1
21.32471	21.50925	21.50451	20.66084	20.9289	21.07444	21.14108	20.94063	21.43013	21.29266	21.64209	21.48881	20.93675	21.03369	20.90331	21.24243	21.57612	21.3274	21.48478	21.5475	21.5663	20.98531	21.0316	21.08128	21.08907	21.01591	21.41864					10	10	10	27.4	27.4	27.4	50.452	0	48.471	58370000	113	0.451004093148264	1	0.103196885850696	0.772631082910371	0.551596041755408	1	0.0784342024061431	0.6081930678813	0.842670292503404	1	-0.0247626834445533	-0.201729984220197	Q03940	Q03940	RuvB-like protein 1	RVB1
NaN	NaN	NaN	18.35281	18.4	18.24623	NaN	NaN	NaN	NaN	NaN	NaN	18.04607	18.47179	18.11553	NaN	NaN	NaN	NaN	NaN	NaN	17.78424	17.90842	17.88965	NaN	NaN	NaN					3	3	3	16.7	16.7	16.7	27.544	0	9.4917	3569200	17	0.43156021106671	1	-0.121880849202476	-0.873778682280839	0.00138019134174067	0.0524137931034483	-0.472244898478191	-7.91284153851853	0.0633224643367937	1	-0.350364049275715	-2.54974612096511	Q03973	Q03973	High mobility group protein 1	HMO1
20.47645	20.52659	21.17329	19.83468	19.92678	20.22729	20.42941	20.73082	20.92274	20.72634	NaN	20.72999	20.03093	19.94564	20.29041	20.52152	20.9679	20.90338	NaN	20.39393	20.351	20.13884	19.97421	20.05179	20.39707	20.75548	20.82881					5	5	5	17.8	17.8	17.8	34.184	0	35.211	32308000	38	0.835964896231011	1	0.0425070921580009	0.210689599690925	0.561234569455882	1	-0.110615094502766	-0.594199110578324	0.397993133900865	1	-0.153122186660767	-0.871855038831463	Q04013	Q04013	Citrate/oxoglutarate carrier protein	YHM2
NaN	19.64785	19.87147	19.67628	19.78561	19.81018	19.56934	19.80546	19.84852	19.40445	19.71579	20.30941	19.2679	19.68195	19.75287	19.7154	19.52039	20.12389	NaN	19.30385	19.6959	19.26781	19.33123	19.75372	19.3063	19.44706	19.56581					7	7	7	16.5	16.5	16.5	45.782	0	18.211	18895000	55	0.805206026249041	1	-0.0304982132381859	-0.251018342634367	0.00201864610513994	0.068258064516129	-0.292878150939941	-3.78269251747309	0.0659301138236453	1	-0.262379937701755	-1.98346798398399	Q04062	Q04062	26S proteasome regulatory subunit RPN9	RPN9
21.85863	21.61652	21.46926	21.30101	21.28766	21.45387	20.95333	20.95347	21.1218	21.91838	21.73236	21.35197	21.26551	21.36244	21.37454	20.95695	21.01195	21.06513	NaN	21.66327	21.58957	21.11997	21.27162	21.44869	21.014	20.9022	20.97883					8	8	8	35.4	35.4	35.4	30.501	0	59.561	59147000	94	0.985928844224554	0.962234234234234	0.00262959798176965	0.0179141350164415	0.55703498415708	1	-0.0865432421366386	-0.600658670008611	0.559608862696965	1	-0.0891728401184082	-0.596696599885102	Q04067	Q04067	Eukaryotic translation initiation factor 3 subunit G	TIF35
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.30626	NaN	NaN	NaN					3	3	3	2.9	2.9	2.9	108.4	0	8.4621	2619000	5	1.0000001	1	0	0	1	0.72462415603901	NaN	0	1	0.721719402985075	NaN	0	Q04175	Q04175	Importin beta SMX1	SXM1
16.45176	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					1	1	1	2.2	2.2	2.2	72.001	0	12.417	89634	1	1	0.848497824194952	NaN	0	1	0.72408095952024	NaN	0	1.0000001	1	0	0	Q04177	Q04177	U3 small nucleolar RNA-associated protein 5	UTP5
NaN	NaN	NaN	19.50564	19.38934	19.02608	NaN	NaN	NaN	NaN	NaN	NaN	18.84206	19.02437	19.07284	NaN	NaN	NaN	NaN	NaN	NaN	18.6576	18.95861	18.87174	NaN	NaN	NaN					4	4	4	23.5	23.5	23.5	25.19	0	11.21	6875100	25	0.111245013033599	1	-0.32726224263509	-2.03761374963588	0.0482207683468164	0.638444444444444	-0.477703094482422	-2.81195805502823	0.25649586386748	1	-0.150440851847332	-1.32267450528921	Q04178	Q04178	Hypoxanthine-guanine phosphoribosyltransferase	HPT1
NaN	18.68041	18.70843	NaN	NaN	NaN	18.95191	19.27862	19.50527	NaN	NaN	18.85447	NaN	NaN	NaN	19.00799	19.35563	19.66126	NaN	19.03403	19.0692	NaN	NaN	NaN	19.09589	19.35117	19.28127					19	2	0	13.4	1.5	0	198.9	0	43.091	8120900	30	0.447065738733292	1	0.194908046722411	0.805424835947181	0.437439935546758	1	0.141384124755859	0.817259947890189	0.767326436414593	1	-0.0535239219665513	-0.307614350694538	Q04214;Q12490;Q04215;Q12266	Q04214;Q12490	Transposon Ty1-MR1 Gag-Pol polyprotein;Capsid protein;Ty1 protease;Integrase;Reverse transcriptase/ribonuclease H;Transposon Ty1-BL Gag-Pol polyprotein;Capsid protein;Ty1 protease;Integrase;Reverse transcriptase/ribonuclease H	TY1B-MR1;TY1B-BL
NaN	NaN	NaN	17.92648	17.78264	17.68832	NaN	NaN	NaN	NaN	NaN	NaN	17.62149	17.64512	17.36265	NaN	NaN	NaN	NaN	NaN	NaN	17.2534	NaN	17.60538	NaN	NaN	NaN					6	6	6	5.1	5.1	5.1	144.95	0	9.1281	3178900	8	0.0878981392705015	1	-0.256058375040691	-2.24739825822876	0.102209990064655	0.859478260869565	-0.369754791259766	-2.32933243773391	0.563545360755643	1	-0.113696416219074	-0.64731651998478	Q04217	Q04217	Probable ATP-dependent RNA helicase DHR1	ECM16
