LFQ intensity 6A_1	LFQ intensity 6A_2	LFQ intensity 6A_3	LFQ intensity 6A_4	LFQ intensity 6A_5	LFQ intensity 6A_6	LFQ intensity 6A_7	LFQ intensity 6A_8	LFQ intensity 6A_9	LFQ intensity 6B_1	LFQ intensity 6B_2	LFQ intensity 6B_3	LFQ intensity 6B_4	LFQ intensity 6B_5	LFQ intensity 6B_6	LFQ intensity 6B_7	LFQ intensity 6B_8	LFQ intensity 6B_9	LFQ intensity 6C_1	LFQ intensity 6C_2	LFQ intensity 6C_3	LFQ intensity 6C_4	LFQ intensity 6C_5	LFQ intensity 6C_6	LFQ intensity 6C_7	LFQ intensity 6C_8	LFQ intensity 6C_9	Student's T-test Significant 6B_6A	Student's T-test Significant 6C_6A	Student's T-test Significant 6C_6B	Student's T-test significant	Peptides	Razor + unique peptides	Unique peptides	Sequence coverage [%]	Unique + razor sequence coverage [%]	Unique sequence coverage [%]	Mol. weight [kDa]	Q-value	Score	Intensity	MS/MS count	Student's T-test p-value 6B_6A	Student's T-test q-value 6B_6A	Student's T-test Difference 6B_6A	Student's T-test Test statistic 6B_6A	Student's T-test p-value 6C_6A	Student's T-test q-value 6C_6A	Student's T-test Difference 6C_6A	Student's T-test Test statistic 6C_6A	Student's T-test p-value 6C_6B	Student's T-test q-value 6C_6B	Student's T-test Difference 6C_6B	Student's T-test Test statistic 6C_6B	Protein IDs	Majority protein IDs	Protein names	Gene names
18.44687	17.78225	18.48998	18.40545	18.51918	18.43004	16.66198	18.03977	17.83368	17.92716	18.17027	18.0267	18.22166	18.59175	18.57758	17.30313	17.84866	17.79812	19.00308	17.61742	18.36167	18.43262	18.52642	18.55514	16.70616	17.38106	18.23056					4	4	4	7.8	7.8	7.8	57.994	0	12.446	5484300	21	0.947799962534307	1	-0.0160193973117408	-0.0665046817001475	0.987539085780839	0.999650721336371	0.00525429513719189	0.0158804287368281	0.942601678568727	1	0.0212736924489327	0.073215952249085	P53043	P53043	Serine/threonine-protein phosphatase T	PPT1
17.34621	17.27489	18.77032	15.20467	15.45533	15.53612	16.95932	17.14579	17.66867	17.99992	17.70596	17.56398	15.11493	17.35714	18.08951	17.50123	17.02328	17.74506	19.23614	17.55138	17.2881	17.13576	17.66317	15.26283	17.42232	16.99099	16.41049					4	4	4	12.5	12.5	12.5	39.81	0	8.4709	1197100	7	1.0000001	1	0	0	0.380002837686802	1	0.500910494062637	0.904549920618644	0.957990513779218	1	-0.0257224506802025	-0.0535626017745627	P53044	P53044	Ubiquitin fusion degradation protein 1	UFD1
18.77184	17.84831	17.32554	16.05604	16.5479	17.36489	17.07885	16.50014	16.89881	19.09966	17.09286	16.86433	16.22421	16.59384	16.00235	16.90216	18.16882	17.57696	19.34031	18.84131	17.17465	16.27088	16.5739	16.32738	19.72871	17.71158	16.93709					2	2	2	10.5	10.5	10.5	20.073	0.0008643	5.7467	4658300	6	1.0000001	1	0	0	0.294228790791885	1	0.591389020284016	1.08692325171937	0.334133464471189	1	0.576626141866047	0.997944815036087	P53066	P53066	Ankyrin repeat-containing protein YGL242C	
17.75154	16.68272	18.02728	16.3694	16.53284	17.22191	16.64388	17.18678	17.09736	19.17653	17.44964	18.41965	15.72712	15.96338	16.1118	17.28944	18.79689	18.85237	18.93605	18.03255	17.49307	16.5126	16.44691	14.88596	17.88017	17.27488	16.79122					2	2	2	12.6	12.6	12.6	21.46	0	8.1169	4773600	7	0.345313272589244	1	0.474789195590549	0.972422091380056	1.0000001	1	0	0	0.588211980975197	1	-0.349094695515102	-0.553297962768965	P53073	P53073	ER membrane protein complex subunit 4	EMC4
18.31416	18.30152	17.54243	15.77402	18.41167	15.7942	17.66471	17.07162	18.8736	19.0724	17.30803	17.69078	18.36607	18.51268	15.8048	16.99563	17.22793	17.18468	19.78211	17.52774	17.64789	18.46619	17.4941	18.44714	18.07736	17.62472	15.78182					4	4	4	6.6	6.6	6.6	66.862	0	8.3227	3929500	15	0.927028764152935	1	0.0461184183756487	0.0930375527178704	0.221295544635133	1	0.605857637193466	1.27618894460942	0.213164954745774	1	0.559739218817818	1.30017475247789	P53075	P53075	Outer spore wall assembly protein SHE10	SHE10
16.91638	16.89597	18.32742	20.01509	20.04394	20.00251	20.29749	20.46354	20.5383	19.00257	18.09328	19.02811	20.03591	20.08018	20.24598	20.36858	20.41121	20.48984	17.78347	18.03778	18.425	19.84863	19.9894	20.27344	20.14967	20.24945	20.49911					7	7	7	27.8	27.8	27.8	31.888	0	20.356	21190000	45	0.419821964903978	1	0.472781499226887	0.828051129405991	0.918010150327511	1	0.0667572021484375	0.104688328012581	0.39434141013312	1	-0.406024297078449	-0.876951564171095	P53081	P53081	NGG1-interacting factor 3	NIF3
22.94525	23.65524	23.64108	23.21685	23.22379	23.27441	23.48689	23.44392	23.62868	23.79352	23.77886	23.29964	23.28644	23.29502	23.28404	23.46114	23.80203	23.55145	17.71031	23.64911	23.58394	23.27327	23.15695	23.35716	23.57577	23.7167	23.33906					13	13	13	30.6	30.6	30.6	56.177	0	108.67	295140000	144	0.319749727321011	1	0.115116755167644	1.0268851181594	0.36647657089129	1	-0.637776374816895	-0.931239251714959	0.288661506054423	1	-0.752893129984539	-1.10002714735351	P53090	P53090	Aromatic/aminoadipate aminotransferase 1	ARO8
18.10307	18.05586	18.59369	15.98598	15.78697	16.10008	17.62325	16.25652	16.99546	18.40734	18.99594	17.56209	17.40385	17.82734	17.09773	16.36974	16.51082	16.55148	18.14289	17.86897	17.72426	15.36196	15.62855	15.48298	17.33157	18.57852	17.56306					3	3	3	3.6	3.6	3.6	112.98	0.0008547	5.6139	605970	3	0.451513212843395	1	0.358383072747127	0.771746513628918	0.944700393123997	1	-0.0406930711534272	-0.0705340513572475	1.0000001	1	0	0	P53091	P53091	DNA replication licensing factor MCM6	MCM6
18.88368	18.66432	18.28991	17.01425	16.74477	15.21206	17.17365	17.47834	17.51949	18.7783	16.5955	18.94577	14.9819	16.86556	16.80803	16.66226	17.27618	17.18646	18.99881	18.19	18.22021	16.42249	15.97828	16.07008	16.61906	16.58082	17.37298					1	1	1	5.1	5.1	5.1	25.995	0	7.7632	1727800	11	1.0000001	1	0	0	0.585666750021469	1	-0.307307932111954	-0.557114727937745	0.982451760152801	1	0.0127501487731934	0.0223648002948342	P53093	P53093	Protein YIP4	YIP4
16.6424	17.19046	18.09663	16.69752	16.04565	16.4077	17.38627	17.0089	17.5866	18.11791	17.40866	18.19649	17.24907	15.43787	14.72955	17.25356	15.11069	17.30636	19.66945	19.51634	18.40792	16.06806	16.73342	15.99053	16.96659	17.87143	19.27217					2	2	2	7.2	7.2	7.2	38.083	0.0008244	5.1784	7670400	6	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	P53111	P53111	NADPH-dependent aldehyde reductase ARI1	ARI1
18.18715	18.18253	18.72395	16.14389	17.16173	16.25774	17.71506	16.88417	16.50254	18.34497	18.27727	18.3203	16.4908	15.82965	17.88514	18.12934	17.50928	17.48954	18.84754	17.35064	17.80589	16.62553	15.80754	15.11003	16.69808	16.67244	15.95218					1	1	1	1.7	1.7	1.7	90.76	0.0095694	2.9896	411330	7	1.0000001	1	0	0	0.398069331679106	1	-0.441816144519382	-0.869886599413416	0.166604416300011	1	-0.721544080310398	-1.45379885434232	P53121	P53121	Putative flavin carrier protein 3	FLC3
20.49326	20.44142	20.40852	20.63556	20.51297	20.31783	20.50135	20.85498	20.6808	20.34927	20.63369	20.53792	20.29625	20.63254	20.34365	20.57764	20.90815	20.81964	18.87793	20.23725	20.47338	20.1488	20.23444	20.27242	20.55824	20.75442	20.51797					13	13	12	17.7	17.7	16.6	87.561	0	45.15	32576000	77	0.756884224269462	1	0.0280072953965949	0.314930653542534	0.102054635018736	1	-0.343911197450424	-1.74152400441891	0.087467123188572	1	-0.371918492847019	-1.8282501083486	P53131	P53131	Pre-mRNA-splicing factor ATP-dependent RNA helicase PRP43	PRP43
18.58788	16.80667	19.26386	17.19582	15.6069	16.61	16.86094	17.71468	18.40283	19.6603	17.75106	18.40199	16.09734	16.32155	15.39274	17.09099	18.54574	18.54187	18.76885	17.78307	16.18615	16.22379	16.14258	17.09641	18.02821	17.61171	17.36738					2	2	2	4.5	4.5	4.5	51.906	0.00089206	6.3364	2124500	5	1.0000001	1	0	0	0.679067291006136	1	-0.219856633080376	-0.421921178362677	0.616831129447498	1	-0.303633848826092	-0.51093901525011	P53136	P53136	Ribosome biogenesis protein NSA1	NSA1
18.32725	17.85176	17.25297	17.17631	16.16953	16.41959	17.42783	17.79086	16.78942	19.4851	18.37995	18.56166	16.38173	16.38455	15.49811	17.3181	17.33094	17.89471	18.18007	18.98801	17.93333	14.58993	15.80765	15.6723	17.36001	21.63697	16.31226					2	2	2	1.8	1.8	1.8	72.042	0.0022206	3.8965	11222000	4	1.0000001	1	0	0	0.728191674711905	1	0.275976591640049	0.354100857908938	0.954068514181628	1	0.0504955583148536	0.058569040179342	P53137	P53137	CUE domain-containing protein 3	CUE3
21.46563	21.80869	21.77531	20.99175	21.19111	21.16644	21.15258	21.24673	20.88368	21.79547	21.41916	22.02232	20.81863	21.25897	21.14675	21.09442	21.42603	20.83784	21.79313	21.80971	21.72447	20.93524	21.10105	21.17925	21.06947	21.06454	20.91874					8	8	8	39.6	39.6	39.6	16.444	0	25.883	62339000	74	0.930449740885565	1	0.0152969360351563	0.0886633823360243	0.830916187587818	1	0.0366151332855225	0.217282307646803	0.911853151772836	1	0.0213181972503662	0.112584118069312	P53141	P53141	Myosin light chain 1	MLC1
18.77526	16.43275	17.48047	18.64934	18.66432	18.60248	16.555	16.50158	19.7306	17.81187	18.49458	18.86793	18.51495	18.0525	18.33582	16.1358	17.59277	17.27051	17.55293	18.47257	17.73497	18.19508	18.60295	18.49615	17.18713	17.64594	15.64477					8	8	8	15.3	15.3	15.3	72.727	0	23.473	10345000	30	0.944001937677932	1	-0.0350085364447708	-0.0713519343069155	0.909952533287606	1	0.0535428788926851	0.11502297559402	0.799051197258712	1	0.0885514153374558	0.259138192402675	P53145	P53145	Large subunit GTPase 1	LSG1
18.00053	18.4845	18.79641	17.2307	17.26481	17.19393	17.75818	16.99855	16.73569	17.52129	18.96381	18.06764	16.57057	16.91963	16.93064	16.3699	16.28876	16.92254	18.60224	17.52434	17.80955	16.58377	16.66747	16.45393	16.56559	17.33307	17.12283					3	3	3	16.5	16.5	16.5	20.65	0	9.6435	3380600	22	0.261558067878866	1	-0.43427848815918	-1.16382261193032	0.261079731135721	1	-0.41453727086385	-1.1678907211464	0.961331058986207	1	0.01974121729533	0.0492995247853461	P53163	P53163	54S ribosomal protein L12, mitochondrial	MNP1
18.08298	16.69535	17.84221	16.0069	15.58536	16.07809	16.96002	16.79377	18.41502	17.33883	18.54002	18.80266	19.19502	17.37412	15.92058	16.71367	16.92775	17.91653	19.02215	17.59472	17.30918	15.26166	14.05638	16.14321	17.79877	16.80823	17.57243					1	1	1	3.6	3.6	3.6	43.516	0.0070621	3.3548	270580	5	1.0000001	1	0	0	0.765138048167611	1	-0.190679523679947	-0.304222538237898	0.18786941949164	1	-0.887286795510185	-1.37980233016678	P53164	P53164	NADH pyrophosphatase	NPY1
18.52987	18.38714	18.85868	16.87666	16.97927	15.78265	16.37952	17.47431	17.03988	17.97701	17.2372	19.30833	16.00642	16.24311	14.89064	17.61461	17.36655	16.32453	18.16623	19.30592	16.75764	16.04366	16.08618	15.67011	17.39253	15.65102	15.59435					1	1	1	8	8	8	15.93	0.0095563	2.9834	661190	5	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	P53173	P53173	ER-derived vesicles protein ERV14	ERV14
18.41463	17.18885	18.45642	17.89865	18.04937	17.80467	16.98989	17.55929	17.15701	17.89615	18.24032	17.86941	17.9337	17.80455	16.23529	17.74753	16.67205	18.0143	18.93898	17.63176	18.76009	17.82879	17.93134	15.77583	17.91748	18.49297	17.38197					2	2	2	6.9	6.9	6.9	38.259	0.00083472	5.3393	5748600	19	0.67539760582723	1	-0.122829649183483	-0.426540467624101	0.631239875482195	1	0.185347305403816	0.489975802478727	0.458081121549427	1	0.308176954587299	0.761643937781304	P53183	P53183	Putative uncharacterized oxidoreductase YGL039W	YGL039W
19.23226	17.38483	17.57802	19.73704	19.99203	19.68868	20.03738	19.86697	19.67738	20.05455	18.98394	17.95518	19.91181	19.98343	19.97449	20.1756	19.61493	19.94892	18.37806	17.55887	18.4437	19.94221	19.73932	19.8454	20.1934	19.73455	19.56852					3	3	3	19	19	19	24.993	0	20.786	19466000	36	0.378069915948442	1	0.378696017795139	0.906599733385659	0.976661638182331	1	-0.0144071049160424	-0.0297462022041122	0.350894391814718	1	-0.393103122711182	-0.962839214755695	P53184	P53184	Nicotinamidase	PNC1
17.58825	17.24194	18.15277	18.428	18.33106	18.16241	15.95592	17.98183	16.66195	18.79642	19.2151	18.3531	18.05043	17.73509	18.18843	18.71969	17.65196	17.07431	18.72578	18.40165	16.8495	18.19993	18.42616	18.45587	17.89385	18.15859	16.35805					2	2	2	11.5	11.5	11.5	27.092	0	19.505	4786100	22	0.119928653108662	1	0.586710082160103	1.642800225079	0.158484066494184	1	0.527345339457195	1.48412524544636	0.846993908463801	1	-0.0593647427029076	-0.196321061609622	P53192	P53192	Golgi to ER traffic protein 1	GET1
18.98142	18.94789	17.98164	16.99312	17.54579	15.33763	17.40677	17.35841	18.60674	19.36816	17.19669	18.02306	15.509	16.25715	16.60837	18.2849	17.20905	17.8053	18.39635	18.7717	17.34593	16.23147	16.68635	16.67789	16.27395	17.2387	19.85521					2	2	2	5.2	5.2	5.2	38.706	0.0015396	4.3863	5552500	6	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	P53199	P53199	Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating	ERG26
17.66323	17.33192	17.92894	19.42939	19.75976	19.50283	16.71167	17.57272	17.4033	19.00435	18.0765	19.0048	19.65074	19.22199	19.10467	16.95269	17.2903	17.30701	19.1559	18.86842	17.08277	19.1794	19.33084	19.09334	17.13243	16.96354	16.86416					5	5	5	16.9	16.9	16.9	28.582	0	9.0465	10065000	20	0.615480212055928	1	0.256587982177734	0.512241214779674	0.705040943852729	1	0.205965730879043	0.385828157277465	0.92153459752319	1	-0.0506222512986909	-0.100171707853111	P53200	P53200	Protein-lysine N-methyltransferase EFM5	EFM5
18.64115	17.96739	17.42478	17.88978	15.30087	18.0234	17.05114	16.49	17.57856	19.06134	17.99226	18.92448	16.09065	14.73172	15.72403	16.80702	17.26219	18.05854	18.88741	18.70667	17.5728	16.54565	16.49882	13.7792	17.12433	16.14054	17.28373					3	3	3	9.7	9.7	9.7	42.8	0.0022388	4.0293	1294600	2	0.752208574824675	1	-0.190535863240562	-0.321210544403816	0.478065290868304	1	-0.467188821898567	-0.727595608658683	1.0000001	1	0	0	P53206	P53206	Putative cysteine synthase	YGR012W
26.49835	26.25296	26.09158	25.02251	25.46267	25.65075	25.60956	25.40142	25.52501	26.49459	26.17568	26.32342	25.2939	25.74901	25.6319	25.73671	25.48392	25.52725	26.0917	26.36391	26.38703	25.54781	25.68774	25.56189	25.76792	25.25796	25.34564					12	12	2	51.2	51.2	8.7	14.235	0	55.336	1365400000	222	0.635514480686605	1	0.100172890557182	0.483178186400507	0.616369857297084	1	0.109376695421005	0.511613971849625	0.963781387317993	1	0.009203804863823	0.0461731208399387	P53221	P53221	60S ribosomal protein L26-B	RPL26B
19.31734	19.87494	20.23234	20.20979	20.47259	20.29927	19.89374	20.10316	20.59195	19.07166	19.98995	20.36997	20.13583	20.19364	20.33952	19.86098	20.12263	20.31882	18.65651	20.05086	20.00772	20.33068	20.03778	20.1994	19.92361	20.37241	20.39331					12	12	12	24.5	24.5	24.5	71.304	0	55.493	27873000	89	0.72562709606146	1	-0.0657906002468565	-0.357176501528099	0.48070681862026	1	-0.163196060392593	-0.723160201570952	0.678288207137176	1	-0.0974054601457368	-0.423012550508993	P53235	P53235	Eukaryotic translation initiation factor 2A	YGR054W
18.25397	18.2588	17.50712	16.2818	16.98017	16.58178	17.02378	18.82346	17.42802	17.80293	19.07377	18.17551	15.81065	15.58577	17.20165	17.8357	17.93572	18.6766	18.2274	18.10553	17.72389	15.26711	15.55578	15.52801	18.60291	16.53848	17.03047					1	1	1	4.5	4.5	4.5	37.07	0	7.753	1558800	15	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	P53250	P53250	Twinfilin-1	TWF1
18.31824	18.11164	16.66752	17.29033	17.40748	17.02745	17.13892	18.07789	16.44818	18.18735	18.95858	17.20407	17.42865	17.34152	16.98593	16.10216	15.96113	17.43158	18.11229	16.99476	18.1127	17.23874	17.19403	17.30243	16.50184	17.93635	15.72874					2	2	2	10	10	10	24.069	0	8.6417	1654300	5	0.798555455694947	1	-0.0985190073649065	-0.259504495595334	0.905261542511424	1	0.0366259680853958	0.121045570022055	0.728210772019978	1	0.135144975450302	0.354074845242546	P53251	P53251	Ribosome biogenesis protein SLX9	SLX9
22.48178	22.51234	22.38498	22.30844	22.49768	22.60546	22.47063	22.56347	22.65132	22.84701	22.30991	22.40265	22.30009	22.579	22.64781	22.76806	22.70286	22.57034	22.90964	22.23649	21.82842	22.46032	22.56388	22.71593	22.69606	22.49368	22.43145					11	11	10	37.8	37.8	32.7	38.349	0	54.923	139060000	161	0.344346871895516	1	0.0724038018120652	0.97442835997878	0.937651649699676	1	-0.00929313235812756	-0.0795437464773368	0.541480300114712	1	-0.0816969341701927	-0.624816179557731	P53252	P53252	Sphingolipid long chain base-responsive protein PIL1	PIL1
19.42805	17.44011	18.66286	19.28311	19.10429	19.43068	20.40624	17.2782	16.70463	19.28951	17.30867	17.97266	19.25935	19.17299	19.2314	20.34884	19.34715	19.45024	19.56001	18.84619	18.03195	19.13871	19.25673	19.28751	20.05232	16.07196	16.14625					11	11	11	11.2	11.2	11.2	140.48	0	30.513	10465000	46	0.433995539841561	1	0.404740863376194	0.802548459655724	0.814335775030306	1	0.143098672231037	0.239005906558258	0.620510092723831	1	-0.261642191145157	-0.505564462639401	P53254	P53254	U3 small nucleolar RNA-associated protein 22	UTP22
17.9122	17.79968	19.62268	15.50016	14.20656	17.41892	17.04712	16.6079	17.2423	19.60898	17.21819	17.52986	17.5761	17.96424	16.70781	16.84958	16.65305	17.01942	16.90123	18.45993	17.6793	15.91709	17.13724	17.15439	17.14679	17.97478	16.84141					2	2	2	8.1	8.1	8.1	24.407	0.0015564	4.4693	760040	3	0.491762730446203	1	0.418853759765625	0.703653293742436	1.0000001	1	0	0	0.6997652024852	1	-0.162235657374065	-0.393114930820433	P53256	P53256	Exosome complex component RRP46	RRP46
18.67141	17.03645	17.59558	21.24551	21.35644	21.55623	21.56505	21.54727	21.41447	19.09023	17.85531	18.26645	21.35708	21.5656	21.4501	21.39053	21.7503	21.29429	18.94346	18.30135	19.14566	21.16987	21.29637	21.40047	21.83611	21.7866	21.46389					12	12	12	23.6	23.6	23.6	69.876	0	48.768	48604000	86	0.786285732574924	1	0.225721571180557	0.275728859646296	0.752591721551523	1	0.264052073160808	0.321064048976553	0.958982505949369	1	0.0383305019802513	0.0522965543791666	P53261	P53261	Pescadillo homolog	NOP7
16.89023	18.39101	18.42084	14.97504	16.30587	16.88413	16.97346	17.31277	17.0035	19.41652	17.81107	18.484	16.93769	16.40361	16.27699	18.91965	17.55187	18.02671	18.40984	18.42415	17.56946	16.67404	16.82434	16.064	18.22651	17.12119	17.52825					2	2	2	7.2	7.2	7.2	29.678	0.002271	4.1662	2490900	11	0.158743937835159	1	0.741253323025173	1.47829748544516	0.413833002320916	1	0.396763033337063	0.840486462883573	0.488444309253096	1	-0.34449028968811	-0.710251577247499	P53262	P53262	V0 assembly protein 1	VOA1
17.68459	18.02964	18.14655	14.76966	15.98481	19.03134	18.26252	16.80702	17.69821	18.93292	18.40202	19.00711	18.74153	18.48361	18.71642	17.41511	16.96395	16.58675	16.90895	18.74226	17.79987	18.46921	18.79116	18.87879	17.42638	16.91699	16.81297					5	5	5	8.8	8.8	8.8	80.19	0	15.892	5659500	16	0.172680009611931	1	0.759451972113713	1.42743669580364	0.276774719594681	1	0.61232813199361	1.12864809247627	0.734116709077677	1	-0.147123840120102	-0.346042343788346	P53276	P53276	U3 small nucleolar RNA-associated protein 8	UTP8
18.16503	17.7738	17.95112	17.23408	14.4202	16.75126	17.79323	17.37435	17.54855	17.37161	17.63796	17.61224	16.36469	17.18984	15.53089	17.08052	16.92028	19.623	18.92702	17.85559	16.73955	17.83656	15.44075	13.63459	17.48863	17.66328	16.01321					2	2	2	2.6	2.6	2.6	92.697	0.0070126	3.3052	292960	2	0.947226054802828	1	0.0354905658298073	0.0672370255561794	1.0000001	1	0	0	0.654543454089935	1	-0.310756802558899	-0.45653898274163	P53278	P53278	Uncharacterized protein YGR130C	YGR130C
19.57076	19.29199	19.58101	19.3538	19.41376	19.56326	19.4732	17.33533	19.3007	19.83778	19.12015	19.92117	19.0369	19.32922	19.01754	19.66733	19.66875	19.50114	19.67735	19.12586	19.78382	19.01729	19.16401	19.24602	19.5807	19.34748	19.43567					6	6	6	19	19	19	41.006	0	22.78	15405000	47	0.364177909019818	1	0.246239980061848	0.934016856943052	0.56484147262697	1	0.158502870135838	0.588671741977735	0.576873815113048	1	-0.0877371099260102	-0.570366398911481	P53295	P53295	Ribosome-interacting GTPase 2	RBG2
20.83731	18.58021	18.02656	20.0486	19.84038	19.2867	21.33811	21.34987	21.03604	17.82665	16.88886	18.86903	20.70607	20.44678	20.31827	21.26138	21.32158	21.18356	18.90404	18.84968	17.83267	20.18071	20.37422	20.51249	21.05278	21.27082	20.96473					5	5	5	10.4	10.4	10.4	78.78	0	20.501	69292000	21	0.805648414502589	1	-0.16906632317437	-0.250158561084097	0.78204413377634	1	-0.166020631790161	-0.28167155388962	0.996595902794929	1	0.00304569138420874	0.00433806697147231	P53297	P53297	PAB1-binding protein 1	PBP1
17.61739	18.87494	18.29492	18.31504	18.29992	18.56867	18.63414	18.63354	19.13165	17.51706	19.32153	17.08081	18.35892	18.42526	18.49623	18.508	19.08765	18.82771	18.64906	17.46539	16.88118	18.28834	18.37797	18.32549	18.87153	19.04658	18.9713					4	4	4	49.5	49.5	49.5	11.286	0	16.402	6628100	21	0.768238989353584	1	-0.0830044216579857	-0.299733875468133	0.399286471394704	1	-0.24738648202684	-0.867589469291964	0.644451965450402	1	-0.164382060368855	-0.470950513934122	P53299	P53299	Mitochondrial import inner membrane translocase subunit TIM13	TIM13
20.5515	19.88329	20.32828	20.32279	20.34798	20.22882	18.34237	20.98746	20.75687	20.25176	20.54151	20.64974	20.82268	20.40052	16.78813	18.51571	20.98989	20.701	20.54416	20.3849	20.20335	20.23701	20.3689	20.60413	17.18902	20.67263	20.37772					4	4	4	6.7	6.7	6.7	52.757	0	18.938	30943000	38	0.667583855501776	1	-0.232043584187824	-0.437518310672793	0.724555760022713	1	-0.168858660591972	-0.359058024471021	0.921080943613154	1	0.0631849235958519	0.100752946427791	P53301	P53301	Probable glycosidase CRH1	CRH1
19.21263	19.20779	18.75951	19.47704	19.36929	19.33754	19.10482	19.16854	19.55564	18.22022	17.24463	17.09565	19.26027	19.25472	19.35324	18.86608	19.38709	19.17794	18.86178	18.27323	17.95065	19.111	19.16808	19.23498	19.15635	19.4571	19.33136					5	5	5	12.3	12.3	12.3	55.071	0	17.434	11689000	22	0.0777304407954565	1	-0.592553032769096	-1.8849649608043	0.0948825337093429	1	-0.342001438140869	-1.78269062901296	0.505708112682725	1	0.250551594628227	0.681879897513011	P53303	P53303	Zinc finger protein ZPR1	ZPR1
17.91851	17.38992	18.09524	18.25146	18.46208	17.97684	18.42706	18.9986	19.15645	18.68435	17.23509	19.27853	17.80045	18.03901	18.13129	18.78861	18.96178	17.7482	18.38301	17.60803	17.36255	17.36559	17.69003	18.12868	18.5551	19.14709	18.65554					4	4	4	11.7	11.7	11.7	46.9	0	12.562	5805200	26	0.997314783445118	0.9983367003367	-0.000982920328777226	-0.00341838998223091	0.365990270681918	1	-0.267341905170017	-0.9322112584585	0.414710841114476	1	-0.26635898484124	-0.838871009478113	P53312	P53312	Succinyl-CoA ligase [ADP-forming] subunit beta, mitochondrial	LSC2
18.40141	17.26897	18.97553	17.13594	17.10744	15.59752	17.31438	17.54831	18.16701	17.84639	17.60259	17.70388	17.09163	16.76511	14.61186	18.24326	16.72994	16.79837	18.56942	19.12754	18.96511	17.00943	15.45856	15.6447	15.80727	16.58465	15.78533					3	3	3	4.3	4.3	4.3	86.617	0	9.1453	3305200	10	0.351554162126251	1	-0.458164427015518	-0.959559271125859	0.570411653983889	1	-0.355999522738987	-0.580172373707592	0.87397641430616	1	0.102164904276531	0.161342863574976	P53313	P53313	Protein SDA1	SDA1
17.7736	17.23524	18.71198	16.13247	16.49348	15.87674	17.95368	16.89153	17.38526	19.06123	17.76683	18.32724	17.16915	15.69554	15.58189	15.68896	18.42603	17.04685	17.63956	18.01737	18.43596	15.76283	16.41416	16.45182	17.3571	16.05433	16.78474					1	1	1	2.1	2.1	2.1	81.19	0.0021994	3.7497	747170	9	1.0000001	1	0	0	0.756622804638695	1	-0.144911580615574	-0.31564265533779	0.756293807461556	1	-0.179327249526978	-0.316084752348588	P53326	P53326	Uncharacterized protein YGR266W	YGR266W
17.59719	17.84539	18.4968	16.99833	17.03273	16.87099	17.37186	17.19893	16.67329	18.30466	18.23474	18.62004	17.40474	16.9598	17.1683	16.91065	17.62328	17.06203	18.76182	17.82638	18.34216	17.34652	16.90607	16.98937	15.4992	17.08234	16.69048					3	3	3	11.5	11.5	11.5	34.306	0.00090827	6.618	2155300	15	0.404956253455437	1	0.244748221503365	0.855402509397001	0.99717785347308	1	0.00139693419138709	0.00359644484037939	0.555888858331046	1	-0.243351287311977	-0.60242610723113	P53332	P53332	Phosphopantetheine adenylyltransferase	CAB4
18.16315	19.67176	20.06579	19.63416	19.95631	19.88471	19.99341	17.98709	17.45391	19.10985	20.24795	18.27093	20.00826	20.12893	20.06039	20.38806	17.63327	20.15376	18.04479	18.1251	17.16819	19.74719	19.79891	19.78226	19.83478	16.40621	15.99331					5	5	5	14.5	14.5	14.5	40.173	0	49.813	20004000	42	0.466812143628984	1	0.354566362169056	0.745447072068388	0.328354140935733	1	-0.587717427147759	-1.01033852233431	0.121486681937586	1	-0.942283789316814	-1.64150869222318	P53334	P53334	Probable family 17 glucosidase SCW4	SCW4
16.66197	18.24363	18.37864	16.74307	15.35671	15.08582	16.46712	18.40731	17.45234	18.4539	16.07038	18.20039	17.1237	16.84192	15.06303	16.43774	17.97357	15.90293	17.80834	16.96877	17.80568	17.76712	17.6714	14.46611	18.38575	18.3861	16.69873					2	2	2	10.3	10.3	10.3	31.311	0.00082576	5.21	2872700	5	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	P53335	P53335	Protein PXR1	PXR1
18.92833	18.79138	19.04426	18.90751	19.05224	19.22041	19.47479	19.64862	19.6125	18.65264	18.845	19.0713	19.0396	18.94598	19.1276	19.3431	19.73856	19.33272	19.09607	19.31772	19.36914	19.11954	19.16148	19.1857	19.48269	19.55112	19.37547					3	3	3	11.6	11.6	11.6	35.012	0	20.02	14296000	46	0.672179164826346	1	-0.0648377736409529	-0.431055564993632	0.448814632109199	1	0.0987604459126779	0.777742587324898	0.215582045996886	1	0.163598219553631	1.29296944681592	P53337	P53337	ER-derived vesicles protein ERV29	ERV29
